-2.879793	1.488617	1.159546	0	2	97	4282.79
0.785398	1.998705	2.370472	116	18	13	4282.55
0.785398	2.724429	-0.348782	0	0	95	4282.08
1.308997	1.756530	-2.105156	9	104	4	4282.04
-3.141593	2.396274	-1.959260	14	112	95	4281.52
1.570796	2.393226	1.857173	15	105	12	4280.99
-0.523599	1.488617	1.159546	13	109	110	4279.86
-0.785398	1.599406	1.426070	6	115	100	4278.97
-2.094395	2.579248	-2.364801	105	11	113	4278.59
-2.617994	2.180315	-1.357379	101	9	107	4278.21
2.617994	0.850607	-1.335383	2	105	16	4278.06
0.785398	1.683268	0.374177	5	117	98	4276.49
1.308997	2.108018	1.311430	24	119	7	4274.93
-1.570796	2.456751	-1.503343	6	111	21	4274.67
-1.308997	2.073035	2.027405	12	110	9	4273.18
-0.261799	2.379497	0.561089	101	9	106	4273.05
2.879793	0.762244	-0.273349	14	1	99	4272.63
-0.261799	0.906588	1.252948	106	16	115	4272.48
1.308997	0.906588	1.252948	107	9	105	4271.32
-2.617994	2.001437	0.381215	102	15	114	4271.06
1.047198	1.391910	3.030322	96	5	1	4270.86
-1.047198	1.135813	-2.658866	101	17	110	4269.84
-0.523599	2.592629	0.909713	9	0	95	4269.13
-2.617994	1.736875	3.023612	9	5	93	4267.12
-2.879793	0.960688	-0.577532	16	13	11	4267.11
0.523599	2.760637	2.781135	2	2	92	4265.70
0.523599	0.203748	0.590255	111	21	0	4265.69
-0.523599	1.218453	2.777284	112	117	97	4264.53
2.356194	1.948085	-2.363031	8	106	97	4263.61
0.261799	1.510910	-0.740472	107	17	3	4263.50
2.356194	1.050534	3.042579	19	112	104	4262.58
0.785398	0.992645	-1.723759	14	4	91	4262.44
1.570796	0.571433	-1.188419	118	15	25	4261.11
-2.617994	2.138223	1.678323	110	14	104	4261.03
-1.832596	1.904882	-1.478089	1	108	96	4260.81
-1.832596	2.180315	-1.357379	8	112	19	4260.24
-0.523599	0.709924	0.218797	13	104	17	4258.81
-1.308997	1.045978	0.343692	8	107	20	4257.59
-2.094395	2.180315	-1.357379	7	111	19	4256.09
-2.617994	2.719179	-1.780644	12	107	97	4255.71
1.308997	0.709924	0.218797	3	7	94	4254.22
-1.308997	0.960688	-0.577532	21	1	1	4253.71
-2.356194	1.948085	-2.363031	24	10	96	4253.67
2.356194	0.379747	-1.713059	100	9	112	4253.31
2.094395	2.637879	2.121598	20	115	16	4253.23
2.879793	0.914445	2.687814	16	4	98	4252.44
2.617994	1.574060	2.783565	12	104	21	4251.71
-1.047198	0.297065	2.160177	102	8	108	4251.33
-2.617994	1.977582	0.969896	10	113	19	4250.69
-0.261799	1.433411	-1.035986	13	119	91	4246.71
-3.141593	1.809167	1.213774	8	111	18	4244.95
-2.094395	2.108018	1.311430	106	103	113	4243.01
1.832596	1.554776	0.100351	13	2	100	4242.74
-1.570796	2.588535	-2.976617	12	1	93	4242.44
-0.785398	1.450119	-2.739050	7	112	98	4241.85
-2.094395	2.063651	-2.044600	16	110	103	4241.79
-2.879793	1.506530	1.988858	5	98	1	4241.61
-2.879793	2.379497	0.561089	118	114	101	4240.39
-2.356194	0.992645	-1.723759	5	104	21	4239.91
2.879793	2.396274	-1.959260	104	20	113	4239.89
0.523599	1.195355	1.200319	8	104	15	4239.69
0.785398	1.417623	-0.202254	12	103	116	4239.65
-3.141593	1.413347	-1.339188	17	4	89	4239.45
2.094395	1.948085	-2.363031	5	105	97	4238.80
0.523599	1.696674	-1.253233	18	113	7	4237.22
1.047198	1.242974	-2.977882	118	113	98	4236.49
-2.094395	2.247462	0.191623	12	116	17	4233.35
-0.261799	1.982574	-1.115518	15	109	11	4232.99
-0.261799	0.203748	0.590255	26	113	115	4232.64
-1.832596	2.719179	-1.780644	119	8	24	4231.93
0.785398	1.721184	-0.153948	0	0	97	4230.73
1.047198	0.866955	-0.931351	16	112	11	4229.84
1.308997	2.251330	-2.330739	108	18	1	4229.52
0.785398	2.407836	1.410646	10	113	27	4229.01
0.523599	1.732874	-0.951685	17	111	8	4227.44
1.570796	1.168678	2.108595	20	113	6	4226.54
1.047198	1.699788	2.452890	113	17	11	4226.48
1.832596	2.187132	-0.479875	15	15	94	4226.12
1.570796	2.456751	-1.503343	98	11	117	4224.18
2.879793	2.637879	2.121598	9	109	16	4223.73
0.261799	1.875281	0.107086	2	102	107	4222.32
2.617994	2.587733	0.232235	0	4	97	4222.11
-1.570796	0.640596	-2.797608	5	101	10	4221.51
1.308997	1.948085	-2.363031	114	25	1	4221.43
1.308997	1.606104	-0.451151	12	111	107	4221.34
-2.356194	2.164094	-2.991358	107	15	109	4220.57
2.617994	2.063651	-2.044600	11	116	92	4220.43
-3.141593	2.404280	-0.174044	2	7	93	4219.82
-1.047198	1.510910	-0.740472	8	115	22	4219.42
-0.523599	2.001437	0.381215	17	110	17	4217.92
-0.523599	0.762244	-0.273349	109	14	106	4217.55
-1.832596	2.396274	-1.959260	2	7	23	4217.52
0.523599	1.413430	2.550734	119	8	92	4217.30
2.356194	2.041297	-2.664597	111	101	105	4216.56
1.832596	1.413430	2.550734	8	114	98	4216.13
-0.785398	1.836682	-0.676006	9	103	13	4214.94
-2.356194	1.135813	-2.658866	15	115	13	4214.81
-2.617994	1.662363	0.915448	107	119	103	4213.42
0.523599	1.247695	1.809890	107	17	116	4213.36
2.617994	2.295480	1.008277	21	14	4	4211.75
-0.261799	1.168678	2.108595	1	103	17	4211.55
-1.308997	1.135834	-1.431087	118	101	103	4211.33
1.832596	0.297065	2.160177	22	117	6	4210.35
2.617994	1.184361	0.625864	103	107	27	4210.16
0.785398	0.640596	-2.797608	100	6	110	4209.95
-1.047198	1.113094	-0.272241	16	104	3	4209.53
-3.141593	0.914445	2.687814	12	104	19	4209.26
0.261799	2.295480	1.008277	9	109	102	4209.03
-2.094395	2.396274	-1.959260	25	7	98	4208.54
2.879793	0.700570	1.559208	6	98	5	4208.47
0.785398	1.195355	1.200319	10	109	17	4208.02
1.047198	1.184361	0.625864	10	104	14	4207.62
2.356194	2.108018	1.311430	110	3	103	4207.54
1.308997	2.704512	1.488683	25	114	118	4206.39
0.785398	2.138223	1.678323	22	1	106	4205.12
1.308997	2.404280	-0.174044	14	16	92	4205.02
-2.617994	0.674054	1.013609	5	100	16	4204.38
-1.047198	1.014500	0.906702	20	110	15	4204.14
1.570796	0.850607	-1.335383	15	115	12	4203.48
1.832596	2.073035	2.027405	14	112	21	4203.47
2.094395	1.134497	-1.109631	4	103	12	4203.12
1.308997	1.247695	1.809890	15	108	10	4202.58
0.523599	2.664082	-1.071402	9	14	89	4201.62
2.094395	2.455966	-0.641220	12	12	94	4201.12
1.832596	1.448123	-2.163292	12	110	11	4201.07
-2.094395	1.574060	2.783565	18	113	118	4200.89
2.879793	2.251330	-2.330739	9	107	98	4200.51
0.523599	1.168678	2.108595	11	108	11	4200.27
1.047198	1.247695	1.809890	16	110	10	4199.88
-1.832596	2.174483	2.653697	109	8	97	4199.79
1.047198	1.599406	1.426070	108	16	118	4199.14
-1.570796	2.979456	-1.009304	116	117	95	4198.00
-2.617994	0.906588	1.252948	0	8	95	4197.62
-1.047198	0.866395	-2.492918	18	4	97	4197.48
1.832596	0.831641	0.616218	97	104	15	4197.14
0.785398	1.875281	0.107086	2	116	99	4196.81
-2.094395	0.762244	-0.273349	106	13	119	4195.72
1.832596	2.104282	-0.813972	18	12	96	4195.44
-1.308997	1.741644	-2.695914	6	9	90	4195.38
2.617994	2.108018	1.311430	11	109	13	4195.00
1.832596	1.504028	0.636812	11	116	97	4194.77
-0.261799	1.732874	-0.951685	112	19	5	4194.60
-2.879793	0.571433	-1.188419	95	111	114	4194.20
-1.832596	2.104282	-0.813972	6	108	18	4193.33
-1.308997	1.301460	-0.509251	19	2	4	4192.96
-0.785398	0.864993	2.278281	13	115	13	4192.82
0.000000	1.413347	-1.339188	12	11	87	4192.67
-1.047198	2.108018	1.311430	5	113	102	4191.89
2.356194	0.864993	2.278281	111	18	116	4191.77
2.617994	2.719179	-1.780644	17	4	2	4190.77
0.261799	1.413347	-1.339188	116	113	92	4190.44
-0.785398	0.910508	1.903534	102	11	115	4190.11
-2.617994	2.153910	-1.714959	6	113	94	4189.79
0.523599	2.356369	3.005869	112	22	118	4189.71
-2.094395	1.135813	-2.658866	15	110	118	4187.36
2.356194	1.824694	1.850876	5	98	2	4187.29
-1.832596	1.870545	-2.976234	10	116	96	4186.04
-2.094395	2.592629	0.909713	119	110	103	4185.45
0.261799	1.504028	0.636812	21	6	102	4185.10
-2.879793	2.180315	-1.357379	102	12	107	4184.73
-2.879793	2.587733	0.232235	2	112	102	4184.32
1.832596	0.914445	2.687814	6	108	103	4184.22
2.094395	1.721184	-0.153948	10	12	95	4184.17
0.261799	1.869911	2.701025	1	116	93	4184.04
-1.570796	0.379747	-1.713059	0	11	21	4183.43
-2.356194	1.545873	-1.877082	18	117	4	4183.33
1.047198	1.310100	1.488307	9	118	29	4183.23
-1.832596	0.418037	1.360082	17	103	10	4182.85
-0.261799	2.592629	0.909713	9	3	94	4182.57
-2.094395	1.766067	2.153843	18	112	1	4182.02
2.356194	1.194549	-0.801900	105	16	108	4181.50
-1.832596	0.496451	0.593859	15	10	95	4179.75
0.523599	1.367556	0.358405	107	17	118	4179.56
-3.141593	1.218453	2.777284	18	4	100	4179.46
1.832596	2.407836	1.410646	11	1	25	4178.62
1.047198	0.899350	-2.069907	11	1	91	4178.38
2.879793	2.592629	0.909713	117	6	98	4177.27
2.617994	1.488617	1.159546	98	12	4	4176.99
-2.356194	1.812176	0.656819	109	118	102	4176.93
-2.617994	2.704512	1.488683	105	11	103	4175.67
-0.523599	2.379497	0.561089	0	110	100	4175.40
-0.261799	2.724429	-0.348782	15	112	14	4175.01
-2.094395	1.846342	-1.796954	9	108	16	4174.70
-2.617994	2.393226	1.857173	8	113	95	4174.12
-1.308997	0.379747	-1.713059	118	11	20	4173.26
-1.570796	1.194549	-0.801900	108	14	3	4171.76
0.261799	1.736875	3.023612	105	2	101	4171.47
-1.047198	0.914445	2.687814	109	3	98	4171.19
-0.261799	1.809167	1.213774	6	5	94	4170.99
0.523599	2.478122	2.609777	8	108	101	4170.64
-2.356194	2.984978	1.954446	101	109	112	4170.19
-1.047198	1.433411	-1.035986	5	98	106	4169.71
1.047198	1.977582	0.969896	114	23	118	4169.61
2.094395	1.135834	-1.431087	15	114	5	4167.92
-2.879793	2.187132	-0.479875	7	105	14	4166.72
-0.523599	0.618092	2.539118	100	11	111	4166.24
2.617994	2.349581	-2.702517	15	106	104	4164.53
-2.356194	1.904882	-1.478089	100	8	108	4163.63
-1.570796	2.396274	-1.959260	15	110	8	4163.62
2.879793	1.450119	-2.739050	10	4	93	4163.60
2.094395	1.998705	2.370472	13	107	18	4162.49
-0.523599	1.433411	-1.035986	11	118	91	4161.80
0.000000	1.736875	3.023612	103	4	103	4160.03
2.617994	2.637879	2.121598	105	8	111	4158.80
-0.523599	2.104282	-0.813972	108	97	110	4158.66
-0.261799	1.506530	1.988858	103	8	105	4158.51
-3.141593	2.984978	1.954446	6	102	16	4157.91
0.523599	2.724429	-0.348782	11	118	95	4156.89
-1.570796	1.195355	1.200319	15	118	101	4156.23
0.785398	2.115563	0.685730	119	25	2	4156.20
2.094395	1.374601	-2.456031	14	115	95	4155.04
-1.308997	1.569311	-3.003978	21	7	119	4154.79
-1.832596	1.982574	-1.115518	114	3	90	4153.15
-2.617994	1.045978	0.343692	16	111	9	4153.12
-3.141593	0.297065	2.160177	118	109	100	4152.43
1.047198	1.194549	-0.801900	117	12	27	4150.69
2.879793	1.134796	2.434290	9	103	21	4150.68
-0.523599	2.089241	-0.114193	16	104	6	4149.90
0.785398	0.961715	0.014085	3	106	108	4149.19
-3.141593	1.335669	0.897240	8	116	23	4149.10
-1.047198	2.115563	0.685730	112	119	99	4148.67
0.523599	1.050534	3.042579	110	3	98	4148.26
0.261799	1.025536	1.576859	3	103	15	4147.96
-2.617994	1.875281	0.107086	90	106	12	4147.47
-0.261799	2.164094	-2.991358	101	7	99	4147.32
0.785398	2.164094	-2.991358	112	22	115	4146.37
-0.261799	0.618092	2.539118	20	5	118	4145.89
2.879793	1.413347	-1.339188	110	5	94	4145.62
-1.832596	0.203748	0.590255	13	10	94	4145.44
2.879793	1.135834	-1.431087	1	110	24	4144.11
0.785398	1.242974	-2.977882	113	1	96	4144.09
-1.832596	2.637879	2.121598	112	6	98	4143.54
-0.785398	2.343981	-1.040456	9	103	9	4143.35
-0.261799	1.683268	0.374177	16	107	14	4142.54
-2.356194	0.831641	0.616218	8	99	6	4140.44
-2.617994	0.458961	-0.107937	8	115	26	4139.71
1.047198	2.251330	-2.330739	106	15	119	4139.51
1.308997	2.396274	-1.959260	105	15	1	4139.34
-0.523599	1.977582	0.969896	3	111	102	4139.27
-0.261799	0.674054	1.013609	109	19	119	4138.21
-2.094395	1.872854	1.543456	95	9	7	4137.55
-1.308997	1.662363	0.915448	2	20	15	4137.00
-1.832596	1.545873	-1.877082	1	109	98	4136.93
-2.879793	1.904882	-1.478089	13	107	6	4136.06
-2.356194	1.872854	1.543456	13	115	16	4135.36
2.094395	1.413430	2.550734	21	109	10	4134.32
0.261799	0.709924	0.218797	117	119	98	4134.32
1.570796	1.050534	3.042579	24	117	119	4134.02
0.000000	1.696674	-1.253233	16	106	6	4133.63
1.308997	0.866395	-2.492918	9	118	94	4133.57
0.000000	0.831641	0.616218	101	14	112	4133.44
-2.356194	2.404280	-0.174044	9	115	19	4132.67
2.094395	1.617114	-1.572037	101	10	113	4132.58
0.261799	1.872854	1.543456	98	94	3	4132.47
-3.141593	0.618092	2.539118	16	9	95	4132.23
1.832596	2.174483	2.653697	107	102	107	4131.49
-1.308997	1.488617	1.159546	18	1	102	4130.25
-1.047198	2.664082	-1.071402	11	102	3	4129.57
-1.047198	1.606104	-0.451151	102	14	7	4129.18
1.570796	1.448123	-2.163292	10	106	10	4128.98
-1.047198	1.050534	3.042579	105	21	117	4128.17
-1.570796	1.310100	1.488307	8	117	97	4127.61
-0.261799	0.619654	-2.216909	8	114	98	4127.01
2.617994	1.909857	-0.381669	3	3	93	4126.79
-0.523599	2.164094	-2.991358	16	1	93	4126.61
-1.308997	1.134796	2.434290	21	2	9	4126.24
-2.356194	2.041297	-2.664597	108	18	113	4126.21
1.047198	1.025536	1.576859	5	119	30	4125.57
1.047198	2.393226	1.857173	26	1	106	4125.53
-2.879793	1.214854	-1.966664	12	104	0	4125.11
-2.094395	1.184361	0.625864	1	114	27	4124.94
-0.523599	1.812176	0.656819	17	113	21	4124.16
-2.094395	0.709924	0.218797	20	116	3	4124.13
-0.523599	2.063651	-2.044600	97	108	9	4123.69
0.000000	1.982574	-1.115518	4	26	4	4123.61
2.356194	1.574060	2.783565	9	13	91	4123.08
0.523599	1.335669	0.897240	4	97	7	4121.22
-0.523599	0.591903	2.010408	9	2	91	4120.63
-0.785398	2.396274	-1.959260	8	14	18	4120.44
2.617994	2.393226	1.857173	109	15	117	4120.19
-2.356194	2.295480	1.008277	99	8	108	4119.12
-2.356194	1.506530	1.988858	17	109	119	4118.73
1.832596	1.909857	-0.381669	8	1	98	4118.32
-2.356194	2.664082	-1.071402	3	114	23	4118.23
0.000000	1.977582	0.969896	15	118	25	4117.79
-1.570796	1.696674	-1.253233	3	118	90	4117.79
1.832596	2.299159	2.264663	17	108	13	4116.54
-3.141593	0.370812	-2.547742	118	99	112	4116.44
-0.261799	2.343981	-1.040456	15	109	8	4115.74
2.617994	1.168678	2.108595	24	7	104	4114.03
-2.356194	2.174483	2.653697	9	108	14	4113.24
2.094395	0.615174	-0.666022	103	17	0	4113.13
1.832596	2.379497	0.561089	113	1	101	4112.68
-2.617994	1.812176	0.656819	24	8	100	4112.59
2.356194	0.850607	-1.335383	102	10	110	4111.63
0.000000	0.640596	-2.797608	13	116	99	4111.21
-2.879793	2.979456	-1.009304	106	18	111	4111.20
2.094395	0.914445	2.687814	107	104	105	4110.39
-1.047198	1.741644	-2.695914	7	8	91	4110.14
2.094395	0.203748	0.590255	111	119	99	4109.56
2.879793	1.824694	1.850876	106	12	118	4109.50
0.785398	2.588535	-2.976617	110	20	3	4109.37
0.523599	1.374601	-2.456031	110	117	96	4108.52
1.832596	0.290380	-0.796960	12	110	8	4107.64
-2.617994	1.214854	-1.966664	13	107	1	4107.16
-2.356194	0.418037	1.360082	9	99	12	4106.98
-1.570796	0.906588	1.252948	14	118	100	4106.63
1.047198	2.138223	1.678323	15	109	20	4106.34
0.785398	2.247462	0.191623	110	0	102	4105.96
-1.308997	1.310100	1.488307	17	119	102	4105.22
-0.523599	1.025536	1.576859	2	106	103	4104.78
0.261799	1.325504	-1.671296	114	20	1	4103.60
2.356194	1.812176	0.656819	9	116	22	4103.34
0.261799	1.413430	2.550734	0	109	23	4103.32
0.261799	1.488617	1.159546	23	6	108	4102.89
2.356194	1.662363	0.915448	9	113	20	4102.68
0.523599	0.864993	2.278281	119	112	26	4102.14
-2.617994	2.379497	0.561089	3	1	98	4101.80
2.879793	1.696674	-1.253233	13	113	10	4100.67
0.261799	1.870545	-2.976234	106	3	99	4099.73
0.523599	2.704512	1.488683	13	111	26	4098.43
1.047198	1.134796	2.434290	4	109	25	4098.33
-1.308997	1.732874	-0.951685	1	104	97	4097.49
1.047198	0.571433	-1.188419	112	5	100	4097.33
-1.047198	2.724429	-0.348782	113	116	97	4096.59
0.523599	1.574060	2.783565	6	114	95	4096.29
2.617994	1.809167	1.213774	115	3	99	4096.06
-1.570796	1.574060	2.783565	14	114	12	4095.38
-0.785398	1.050534	3.042579	119	111	97	4095.36
2.094395	0.571433	-1.188419	13	111	7	4094.47
2.879793	1.433411	-1.035986	14	114	9	4093.77
-2.617994	1.413347	-1.339188	116	1	92	4092.66
2.617994	0.831641	0.616218	116	117	99	4090.94
-0.785398	1.574060	2.783565	111	1	97	4090.92
0.523599	2.881233	-2.582574	88	114	119	4090.71
1.047198	1.569311	-3.003978	112	2	98	4090.64
-2.617994	0.640596	-2.797608	101	3	104	4090.34
0.261799	2.588535	-2.976617	88	112	1	4089.83
-2.879793	0.080730	-2.622036	2	108	103	4089.19
2.356194	0.700570	1.559208	113	6	98	4089.05
1.832596	0.866955	-0.931351	18	116	4	4088.21
-1.832596	2.063651	-2.044600	5	6	23	4087.23
-1.047198	0.419640	2.974122	19	3	119	4087.11
-2.094395	1.510910	-0.740472	4	13	27	4086.75
1.047198	1.301460	-0.509251	8	107	22	4086.26
0.785398	1.045978	0.343692	103	12	115	4085.89
0.523599	1.875281	0.107086	4	103	106	4085.70
1.308997	0.419640	2.974122	108	16	118	4085.40
-2.094395	1.658653	-2.409879	15	8	93	4085.00
0.261799	2.379497	0.561089	15	117	22	4083.41
2.879793	2.073035	2.027405	104	10	118	4083.24
-3.141593	0.850607	-1.335383	5	104	18	4083.16
1.308997	1.450119	-2.739050	23	3	0	4083.12
-3.141593	1.721184	-0.153948	103	18	112	4081.24
-1.570796	1.510910	-0.740472	10	111	17	4080.82
1.308997	1.214854	-1.966664	4	105	97	4080.80
0.000000	1.809167	1.213774	12	0	28	4080.77
1.570796	0.290380	-0.796960	117	103	108	4080.72
-1.047198	2.404280	-0.174044	110	114	99	4080.33
-0.523599	1.574060	2.783565	101	12	112	4079.66
0.785398	1.214854	-1.966664	8	4	90	4079.29
0.523599	2.349581	-2.702517	101	7	105	4079.10
0.785398	2.349581	-2.702517	99	5	108	4078.91
2.356194	2.033014	2.977192	118	118	96	4078.23
-2.879793	0.910508	1.903534	9	103	21	4077.85
0.000000	1.256302	0.062705	116	19	16	4076.90
1.047198	1.998705	2.370472	113	17	13	4076.84
-1.832596	0.866395	-2.492918	7	100	10	4075.84
0.261799	1.998705	2.370472	115	117	93	4075.72
-0.785398	1.510910	-0.740472	111	18	8	4075.17
2.094395	1.824694	1.850876	100	99	15	4074.88
-2.356194	2.393226	1.857173	109	11	102	4074.54
-1.308997	2.187132	-0.479875	16	104	104	4073.76
1.570796	1.836682	-0.676006	26	5	109	4072.75
-2.879793	2.356369	3.005869	109	16	118	4072.07
-1.832596	0.906588	1.252948	15	101	110	4071.92
2.094395	2.033014	2.977192	109	103	105	4071.54
0.785398	0.571433	-1.188419	15	105	12	4070.60
1.047198	1.113094	-0.272241	100	10	117	4070.26
-0.261799	2.588535	-2.976617	99	15	116	4070.00
-2.879793	1.440580	2.260026	28	14	114	4069.70
0.261799	1.948085	-2.363031	25	2	5	4068.66
0.261799	1.904882	-1.478089	11	101	113	4068.52
0.523599	2.404280	-0.174044	108	5	104	4068.33
-0.523599	1.870545	-2.976234	116	112	95	4068.24
-2.094395	2.295480	1.008277	11	105	0	4067.70
0.261799	2.587733	0.232235	14	105	12	4067.10
-1.832596	2.033014	2.977192	8	104	13	4067.01
-0.261799	2.187132	-0.479875	113	100	106	4066.88
1.308997	2.863997	0.549740	109	4	102	4066.88
2.879793	2.138223	1.678323	108	10	110	4066.74
-0.523599	2.587733	0.232235	115	113	98	4065.70
1.308997	1.696674	-1.253233	27	17	98	4064.77
2.094395	2.063651	-2.044600	21	9	117	4064.54
-1.570796	2.108018	1.311430	2	97	19	4064.36
0.785398	1.168678	2.108595	14	108	9	4063.94
-2.094395	2.174483	2.653697	9	109	16	4063.45
2.356194	1.242974	-2.977882	10	0	94	4063.42
-0.785398	0.618092	2.539118	4	2	25	4063.36
-1.047198	2.295480	1.008277	5	114	100	4062.97
0.000000	0.850607	-1.335383	6	102	100	4062.10
-2.094395	0.866395	-2.492918	116	2	96	4061.83
1.570796	0.864993	2.278281	6	14	16	4061.56
2.617994	1.870545	-2.976234	116	2	96	4061.45
2.356194	1.433411	-1.035986	106	13	103	4060.77
1.832596	2.153910	-1.714959	13	108	115	4060.71
2.094395	1.554776	0.100351	9	6	97	4060.11
-2.356194	0.866395	-2.492918	11	106	2	4059.89
0.785398	1.128190	-2.288622	2	107	97	4059.82
1.047198	1.870545	-2.976234	110	2	99	4058.70
2.356194	1.218453	2.777284	7	105	104	4057.66
-2.356194	1.662363	0.915448	115	119	99	4057.33
2.879793	1.904882	-1.478089	115	16	27	4056.49
1.308997	0.910508	1.903534	111	6	98	4055.81
-1.570796	2.073035	2.027405	6	111	23	4055.67
0.261799	2.104282	-0.813972	22	8	93	4055.67
1.308997	1.510910	-0.740472	0	112	96	4055.49
1.308997	2.089241	-0.114193	0	115	100	4055.05
-2.094395	1.721184	-0.153948	10	109	15	4054.92
-0.523599	1.134497	-1.109631	8	103	101	4054.65
1.570796	0.914445	2.687814	3	109	101	4053.78
2.879793	1.846342	-1.796954	8	5	87	4053.02
1.832596	1.617114	-1.572037	106	16	118	4052.50
2.356194	1.741644	-2.695914	15	113	97	4052.47
1.308997	1.658653	-2.409879	18	109	115	4052.37
-2.094395	2.187132	-0.479875	7	114	21	4052.06
0.523599	1.658653	-2.409879	115	21	1	4051.88
0.261799	1.194549	-0.801900	9	96	118	4051.38
-1.047198	1.134796	2.434290	98	105	20	4050.96
2.617994	0.685216	-1.712745	21	9	90	4050.81
2.879793	1.909857	-0.381669	91	4	0	4050.72
-2.879793	1.195355	1.200319	119	4	96	4050.64
1.832596	2.637879	2.121598	21	112	11	4049.36
2.356194	1.569311	-3.003978	18	112	100	4049.01
0.261799	1.756530	-2.105156	21	109	5	4048.70
-1.308997	0.762244	-0.273349	21	115	1	4048.61
-1.832596	1.812176	0.656819	119	28	0	4048.57
-2.356194	1.696674	-1.253233	104	15	111	4048.14
0.785398	1.134796	2.434290	7	110	20	4048.10
-2.879793	1.335669	0.897240	100	8	115	4047.61
-0.785398	1.875281	0.107086	14	98	2	4047.33
-0.523599	2.343981	-1.040456	5	110	95	4046.65
0.000000	1.450119	-2.739050	14	1	95	4046.49
1.570796	1.948085	-2.363031	107	12	107	4045.65
-3.141593	1.696674	-1.253233	11	106	5	4045.60
1.308997	2.299159	2.264663	6	111	30	4045.20
-1.047198	0.906588	1.252948	15	13	97	4044.88
-1.308997	1.606104	-0.451151	106	5	107	4044.05
0.523599	2.041297	-2.664597	100	5	106	4043.61
-2.879793	0.733948	3.021411	5	113	99	4043.21
1.308997	0.899350	-2.069907	15	119	93	4042.39
-0.523599	0.850607	-1.335383	3	102	102	4040.93
-2.617994	1.870545	-2.976234	5	106	103	4040.22
0.523599	1.683268	0.374177	3	116	99	4039.81
0.261799	1.218453	2.777284	20	115	116	4039.21
-0.785398	2.379497	0.561089	118	110	101	4039.00
-0.785398	1.247695	1.809890	103	12	110	4038.39
-0.523599	1.045978	0.343692	13	105	18	4038.32
2.094395	2.396274	-1.959260	118	114	92	4038.16
-2.094395	2.478122	2.609777	112	24	16	4037.28
1.308997	1.982574	-1.115518	24	4	5	4037.20
1.047198	1.824694	1.850876	108	16	14	4036.48
0.523599	2.295480	1.008277	12	115	25	4036.15
-1.047198	1.696674	-1.253233	18	114	7	4036.05
1.832596	1.135813	-2.658866	14	114	97	4035.51
-2.094395	1.242974	-2.977882	23	2	104	4035.46
2.356194	1.869911	2.701025	8	115	97	4035.26
-1.308997	0.290380	-0.796960	113	16	0	4035.23
-1.832596	1.194549	-0.801900	7	12	27	4035.11
2.879793	1.025536	1.576859	7	100	8	4034.85
-1.832596	1.606104	-0.451151	18	115	8	4034.43
0.261799	1.134497	-1.109631	16	116	93	4033.39
-2.094395	1.699788	2.452890	20	116	119	4033.37
0.000000	1.506530	1.988858	106	8	100	4032.38
1.570796	2.984978	1.954446	107	96	112	4032.21
-0.523599	1.417623	-0.202254	26	118	115	4032.00
-2.617994	0.419640	2.974122	12	8	94	4031.91
-2.356194	2.863997	0.549740	9	117	100	4031.35
-2.094395	1.569311	-3.003978	24	2	107	4030.77
-0.785398	0.591903	2.010408	7	3	91	4030.30
0.785398	2.637879	2.121598	114	110	96	4029.38
-1.308997	1.450119	-2.739050	4	8	92	4029.18
-2.617994	1.756530	-2.105156	16	110	8	4028.76
-0.523599	1.413347	-1.339188	119	20	5	4028.63
2.879793	0.864993	2.278281	10	100	14	4028.24
2.879793	1.168678	2.108595	24	10	104	4028.14
-3.141593	2.592629	0.909713	105	13	103	4027.75
-1.832596	2.295480	1.008277	0	95	17	4027.49
0.000000	1.135813	-2.658866	110	114	97	4025.80
2.094395	1.736875	3.023612	5	117	96	4024.98
0.261799	0.850607	-1.335383	107	8	103	4023.76
0.000000	2.115563	0.685730	11	3	97	4023.17
-0.523599	2.396274	-1.959260	108	99	22	4022.98
-1.832596	2.299159	2.264663	20	12	3	4022.69
0.261799	0.418037	1.360082	19	0	114	4022.55
-0.261799	2.760637	2.781135	14	1	18	4022.45
-0.785398	2.164094	-2.991358	13	0	93	4022.28
-1.308997	2.108018	1.311430	6	114	102	4022.20
2.617994	1.736875	3.023612	25	116	7	4021.95
0.785398	1.812176	0.656819	112	21	0	4021.69
-2.356194	2.063651	-2.044600	23	6	94	4021.27
1.570796	0.591903	2.010408	114	3	96	4021.26
2.617994	1.872854	1.543456	106	14	0	4021.18
2.094395	1.025536	1.576859	25	118	119	4019.90
1.047198	1.256302	0.062705	10	107	20	4019.63
1.832596	1.025536	1.576859	24	117	119	4019.37
-1.047198	1.335669	0.897240	19	109	18	4019.10
-1.047198	1.574060	2.783565	13	109	6	4018.63
2.356194	1.413430	2.550734	5	111	99	4018.60
1.047198	0.961715	0.014085	3	108	107	4018.59
-2.879793	2.089241	-0.114193	24	9	108	4018.42
0.523599	0.914445	2.687814	93	104	1	4018.29
-0.261799	1.247695	1.809890	104	10	106	4017.72
0.523599	1.184361	0.625864	15	112	19	4017.69
2.879793	0.866395	-2.492918	102	5	104	4017.44
0.000000	2.138223	1.678323	3	100	110	4017.31
1.570796	1.194549	-0.801900	16	117	98	4017.24
0.785398	1.606104	-0.451151	11	103	115	4016.82
-1.832596	1.998705	2.370472	9	109	13	4016.30
